Action	name_of_file	number_of_elements	time
creating AVL 2	1024_degenerated_tree_elements.txt	1024	0.04973244667053223
creating AVL 2	1024_degenerated_tree_elements.txt	1024	0.03628802299499512
creating AVL 2	1024_degenerated_tree_elements.txt	1024	0.03643083572387695
creating AVL 2	1024_degenerated_tree_elements.txt	1024	0.035199642181396484
creating AVL 2	128_degenerated_tree_elements.txt	128	0.0009615421295166016
creating AVL 2	128_degenerated_tree_elements.txt	128	0.0008866786956787109
creating AVL 2	128_degenerated_tree_elements.txt	128	0.0008847713470458984
creating AVL 2	128_degenerated_tree_elements.txt	128	0.0009765625
creating AVL 2	16384_degenerated_tree_elements.txt	16384	9.12703800201416
creating AVL 2	16384_degenerated_tree_elements.txt	16384	9.119407653808594
creating AVL 2	16384_degenerated_tree_elements.txt	16384	9.018691539764404
creating AVL 2	16384_degenerated_tree_elements.txt	16384	9.210235834121704
creating AVL 2	16_degenerated_tree_elements.txt	16	0.0019040107727050781
creating AVL 2	16_degenerated_tree_elements.txt	16	0.00012993812561035156
creating AVL 2	16_degenerated_tree_elements.txt	16	9.584426879882812e-05
creating AVL 2	16_degenerated_tree_elements.txt	16	9.179115295410156e-05
creating AVL 2	2048_degenerated_tree_elements.txt	2048	0.14817309379577637
creating AVL 2	2048_degenerated_tree_elements.txt	2048	0.13895583152770996
creating AVL 2	2048_degenerated_tree_elements.txt	2048	0.1436922550201416
creating AVL 2	2048_degenerated_tree_elements.txt	2048	0.1453840732574463
creating AVL 2	256_degenerated_tree_elements.txt	256	0.0033643245697021484
creating AVL 2	256_degenerated_tree_elements.txt	256	0.0030524730682373047
creating AVL 2	256_degenerated_tree_elements.txt	256	0.002918720245361328
creating AVL 2	256_degenerated_tree_elements.txt	256	0.0030307769775390625
creating AVL 2	2_degenerated_tree_elements.txt	2	3.743171691894531e-05
creating AVL 2	2_degenerated_tree_elements.txt	2	8.106231689453125e-06
creating AVL 2	2_degenerated_tree_elements.txt	2	6.198883056640625e-06
creating AVL 2	2_degenerated_tree_elements.txt	2	5.9604644775390625e-06
creating AVL 2	32768_degenerated_tree_elements.txt	32768	37.270007610321045
creating AVL 2	32768_degenerated_tree_elements.txt	32768	37.77190351486206
creating AVL 2	32768_degenerated_tree_elements.txt	32768	39.07074594497681
creating AVL 2	32768_degenerated_tree_elements.txt	32768	37.72816848754883
creating AVL 2	32_degenerated_tree_elements.txt	32	0.0021822452545166016
creating AVL 2	32_degenerated_tree_elements.txt	32	0.0001671314239501953
creating AVL 2	32_degenerated_tree_elements.txt	32	0.00014710426330566406
creating AVL 2	32_degenerated_tree_elements.txt	32	0.00014138221740722656
creating AVL 2	4096_degenerated_tree_elements.txt	4096	0.5691971778869629
creating AVL 2	4096_degenerated_tree_elements.txt	4096	0.5525550842285156
creating AVL 2	4096_degenerated_tree_elements.txt	4096	0.5525357723236084
creating AVL 2	4096_degenerated_tree_elements.txt	4096	0.5539603233337402
creating AVL 2	4_degenerated_tree_elements.txt	4	0.0002353191375732422
creating AVL 2	4_degenerated_tree_elements.txt	4	1.52587890625e-05
creating AVL 2	4_degenerated_tree_elements.txt	4	1.1444091796875e-05
creating AVL 2	4_degenerated_tree_elements.txt	4	1.049041748046875e-05
creating AVL 2	512_degenerated_tree_elements.txt	512	0.009920597076416016
creating AVL 2	512_degenerated_tree_elements.txt	512	0.010098695755004883
creating AVL 2	512_degenerated_tree_elements.txt	512	0.010107994079589844
creating AVL 2	512_degenerated_tree_elements.txt	512	0.012733936309814453
creating AVL 2	64_degenerated_tree_elements.txt	64	0.00036835670471191406
creating AVL 2	64_degenerated_tree_elements.txt	64	0.0005097389221191406
creating AVL 2	64_degenerated_tree_elements.txt	64	0.00034928321838378906
creating AVL 2	64_degenerated_tree_elements.txt	64	0.0003523826599121094
creating AVL 2	8192_degenerated_tree_elements.txt	8192	2.337087631225586
creating AVL 2	8192_degenerated_tree_elements.txt	8192	2.2828338146209717
creating AVL 2	8192_degenerated_tree_elements.txt	8192	2.3024308681488037
creating AVL 2	8192_degenerated_tree_elements.txt	8192	2.2926363945007324
creating AVL 2	8_degenerated_tree_elements.txt	8	0.000713348388671875
creating AVL 2	8_degenerated_tree_elements.txt	8	6.67572021484375e-05
creating AVL 2	8_degenerated_tree_elements.txt	8	4.4345855712890625e-05
creating AVL 2	8_degenerated_tree_elements.txt	8	4.3392181396484375e-05
