shell_sort,4,0.28
shell_sort,8,0.31
shell_sort,16,0.28
shell_sort,32,0.34
shell_sort,64,0.30
shell_sort,128,0.29
shell_sort,256,0.30
shell_sort,512,0.30
shell_sort,1024,0.28
shell_sort,2048,0.29
shell_sort,4096,0.29
shell_sort,8192,0.26
shell_sort,16384,0.30
shell_sort,32768,0.33
shell_sort,65536,0.35
shell_sort,131072,0.43
shell_sort,262144,0.62
shell_sort,524288,0.96
quick_sort_random_pivot,4,0.32
quick_sort_random_pivot,8,0.30
quick_sort_random_pivot,16,0.28
quick_sort_random_pivot,32,0.29
quick_sort_random_pivot,64,0.33
quick_sort_random_pivot,128,0.27
quick_sort_random_pivot,256,0.32
quick_sort_random_pivot,512,0.30
quick_sort_random_pivot,1024,0.26
quick_sort_random_pivot,2048,0.31
quick_sort_random_pivot,4096,0.29
quick_sort_random_pivot,8192,0.31
quick_sort_random_pivot,16384,0.33
quick_sort_random_pivot,32768,0.37
quick_sort_random_pivot,65536,0.43
quick_sort_random_pivot,131072,0.72
quick_sort_random_pivot,262144,1.09
quick_sort_random_pivot,524288,1.94
selection_sort,4,0.27
selection_sort,8,0.27
selection_sort,16,0.28
selection_sort,32,0.30
selection_sort,64,0.30
selection_sort,128,0.27
selection_sort,256,0.28
selection_sort,512,0.28
selection_sort,1024,0.30
selection_sort,2048,0.30
selection_sort,4096,0.30
selection_sort,8192,0.30
selection_sort,16384,0.29
selection_sort,32768,0.29
selection_sort,65536,0.32
selection_sort,131072,0.32
selection_sort,262144,0.37
selection_sort,524288,0.41
insertion_sort,4,0.30
insertion_sort,8,0.31
insertion_sort,16,0.29
insertion_sort,32,0.29
insertion_sort,64,0.30
insertion_sort,128,0.26
insertion_sort,256,0.27
insertion_sort,512,0.29
insertion_sort,1024,0.29
insertion_sort,2048,0.28
insertion_sort,4096,0.29
insertion_sort,8192,0.29
insertion_sort,16384,0.30
insertion_sort,32768,0.31
insertion_sort,65536,0.30
insertion_sort,131072,0.33
insertion_sort,262144,0.38
insertion_sort,524288,0.46
heap_sort,4,0.28
heap_sort,8,0.27
heap_sort,16,0.29
heap_sort,32,0.32
heap_sort,64,0.29
heap_sort,128,0.30
heap_sort,256,0.30
heap_sort,512,0.31
heap_sort,1024,0.31
heap_sort,2048,0.33
heap_sort,4096,0.30
heap_sort,8192,0.33
heap_sort,16384,0.38
heap_sort,32768,0.45
heap_sort,65536,0.62
heap_sort,131072,0.97
heap_sort,262144,1.73
heap_sort,524288,3.32
quick_sort_left_pivot,4,0.29
quick_sort_left_pivot,8,0.29
quick_sort_left_pivot,16,0.31
quick_sort_left_pivot,32,0.28
quick_sort_left_pivot,64,0.30
quick_sort_left_pivot,128,0.29
quick_sort_left_pivot,256,0.29
quick_sort_left_pivot,512,0.30
quick_sort_left_pivot,1024,0.38
quick_sort_left_pivot,2048,0.57
quick_sort_left_pivot,4096,1.36
quick_sort_left_pivot,8192,4.51
quick_sort_left_pivot,16384,17.02
quick_sort_left_pivot,32768,Command terminated by signal 11 52.77
quick_sort_left_pivot,65536,Command terminated by signal 11 133.48
